instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
45006,"Piano Sonata No. 2 in B-Flat Minor, Op. 35 ""Funeral March"": I. Grave - Doppio movimento",,0.979,0.381,302920.0,0.247,0.862,F,0.0771,-18.373,Minor,0.0512,103.709,,0.0735
37042,Alone,73.0,0.638,0.418,218733.0,0.452,0.00026,C#,0.0959,-13.099,Major,0.0356,175.088,4-Apr,0.168
46104,,50.0,0.0695,0.589,270227.0,0.59,3.28e-06,A#,0.114,-8.709,Minor,0.132,79.998,4-Apr,0.589
27377,"Me, Myself & I",,0.0186,0.757,251467.0,0.672,0.0,C,0.158,-6.524,Minor,0.0955,111.99600000000001,4-Apr,0.382
32467,,51.0,0.495,0.653,195307.0,0.836,0.0002319999999999,F,0.24,-5.593999999999999,Major,0.188,128.628,4-Apr,0.713
20464,Te Lo Pido por Favor,66.0,0.115,0.648,206133.0,0.659,0.000307,D,0.19,-6.369,Major,0.0259,106.196,4-Apr,0.532
26373,Passenger,62.0,0.00188,0.345,368667.0,0.797,0.0668,C,0.145,-6.152,Major,0.0551,117.98700000000001,4-Apr,0.223
32488,Is This Love - 2018 Remaster,57.0,0.0555,0.263,284496.0,0.759,0.0,C,0.231,-7.287999999999999,Major,0.0431,179.90400000000002,4-Apr,0.429
49877,,64.0,0.0696,0.908,140393.0,0.531,0.0,,0.161,-8.993,Minor,0.522,140.03799999999998,4-Apr,0.872
25771,"Woman, Amen",69.0,0.000837,0.484,179827.0,0.804,9.29e-06,F,0.17,-5.888999999999999,Major,0.0912,119.838,4-Apr,0.391
25349,Girls That Smoke,43.0,0.131,0.6859999999999999,216364.0,0.851,0.0,,0.178,-4.678,Major,0.0377,?,5-Apr,0.648
22307,,51.0,0.0409,0.442,219080.0,0.7879999999999999,8.75e-05,G,0.386,-5.507999999999999,Major,0.0288,?,4-Apr,0.428
21059,Don't Come Knockin,53.0,0.00386,0.6679999999999999,204012.0,0.716,0.0,B,0.166,-7.688,Major,0.11,129.966,4-Apr,0.308
41325,Lords of the Hunt,38.0,0.00402,0.555,223893.0,0.8859999999999999,0.0,A#,0.0773,-4.155,Major,0.0364,94.988,4-Apr,0.72
31417,,25.0,0.581,0.528,276333.0,0.319,0.03,D,0.2289999999999999,-14.18,Major,0.0368,102.585,3-Apr,0.427
19648,Crave You - Adventure Club Remix,59.0,0.00586,0.634,236931.0,0.6920000000000001,0.0001159999999999,C#,0.0726,-5.646,Minor,0.0997,140.029,4-Apr,0.0839
13020,,47.0,0.2239999999999999,0.695,341560.0,0.8220000000000001,0.00146,B,0.103,-6.928,Minor,0.049,93.037,4-Apr,0.851
47476,Hard Way (feat. Rae Sremmurd),54.0,0.0955,0.496,284099.0,0.56,0.0,A,0.15,-7.702000000000001,Major,0.418,?,1-Apr,0.441
2996,Switch / Twitch,28.0,0.000146,0.307,573280.0,0.901,0.825,F#,0.0883,-9.168,Major,0.0389,113.229,4-Apr,0.5489999999999999
42148,Imagining Buffalo,,0.7,0.161,159556.0,0.145,0.838,A,0.11,-15.58,,0.0479,110.29299999999999,4-Apr,0.0368
6546,Army-Attack,40.0,0.118,0.585,206440.0,0.794,0.812,G#,0.0962,-9.958,Major,0.0682,135.013,4-Apr,0.3339999999999999
43560,"Années de Pèlerinage, Première année - Suisse: I. Eglogue",38.0,0.994,0.4,237320.0,0.0222,0.963,G#,0.0939,-27.045,Major,0.0424,133.048,4-Apr,0.0671
12470,,32.0,0.8009999999999999,0.7340000000000001,195213.0,0.3229999999999999,0.823,G,0.0838,-18.998,Major,0.0559,95.383,4-Apr,0.797
43141,For The Beauty Of The Earth,,0.974,0.206,-1.0,0.0667,0.218,A#,0.1939999999999999,-26.438,Major,0.0461,131.72899999999998,4-Apr,0.145
49092,,51.0,0.135,0.6920000000000001,272680.0,0.6679999999999999,0.0,C#,0.162,-11.357,Major,0.373,?,4-Apr,0.1989999999999999
25792,Lights Of My Hometown,44.0,0.0148,0.465,369319.0,0.843,0.0003779999999999,F,0.271,-5.242000000000001,Minor,0.0457,143.80700000000002,4-Apr,0.528
30750,In Another Time,60.0,0.000112,0.419,251000.0,0.971,9.7e-06,D,0.0585,-2.722,Major,0.125,179.99200000000002,4-Apr,0.565
28506,Stupid Girl,53.0,0.000126,0.436,-1.0,0.8690000000000001,6.23e-05,G,0.0896,-4.378,Major,0.065,?,3-Apr,0.243
18609,12 Fingers,,0.00461,0.5,256933.0,0.7,0.0,B,0.317,-6.941,Major,0.0324,122.363,4-Apr,0.425
40654,Mickey Mouse Clubhouse Theme,50.0,0.21,0.609,55253.0,0.8220000000000001,0.0,D,0.115,-5.587999999999999,Major,0.539,95.13799999999999,,0.6579999999999999
48053,BUBBLE GUM,64.0,0.114,0.799,196496.0,0.752,0.0,B,0.109,-3.734,Minor,0.2739999999999999,75.98,4-Apr,0.763
40017,Summertime,54.0,0.907,0.317,137733.0,0.4539999999999999,0.0022,A,0.113,-8.161,Minor,0.0337,178.73,3-Apr,0.395
31703,Good Side,,0.00282,0.456,205172.0,0.919,0.00243,E,0.346,-4.308,Minor,0.0743,159.952,4-Apr,0.3979999999999999
23028,Thinking Of You (And Me),36.0,0.544,0.665,-1.0,0.3779999999999999,0.0,G#,0.103,-7.451,Major,0.0283,122.92299999999999,4-Apr,0.192
41063,,,0.985,0.412,117360.0,0.0273,0.954,G,0.118,-101.813,Major,0.0384,124.538,1-Apr,0.289
43289,Les Chansons des roses: No. 5. Dirait-on,34.0,0.983,0.0716,301320.0,0.0272,0.000547,C#,0.104,-30.007,Major,0.0397,75.985,1-Apr,0.0941
12465,Rumble,39.0,0.00951,0.382,296080.0,0.804,0.48,A,0.16,-8.332,Major,0.0468,110.477,4-Apr,0.417
48339,Hate It Or Love It - G-Unit Remix,58.0,0.271,0.799,-1.0,0.76,0.0,D,0.185,-3.318,Major,0.222,99.994,4-Apr,0.5429999999999999
45362,The Carnival of the Animals: The Swan,42.0,0.971,0.0813,188493.0,0.0135,0.919,G,0.0748,-36.2,Major,0.048,?,3-Apr,0.0394
41654,"Concerto for Orchestra, BB 123: I. Introduzione: Andante non troppo - Allegro vivace",30.0,0.94,0.157,627733.0,0.0231,0.7090000000000001,C#,0.104,-25.31,Major,0.0432,89.027,4-Apr,0.0366
26523,The Girls on Drugs,52.0,0.0887,0.795,249271.0,0.633,2.35e-05,A,0.1009999999999999,-7.926,Major,0.0907,110.025,4-Apr,0.292
41649,,0.0,0.94,0.258,83920.0,0.0312,0.359,D#,0.1009999999999999,-26.334,Minor,0.0416,138.031,3-Apr,0.0754
13994,Sink,,0.611,,176000.0,0.693,0.000121,A#,0.095,-8.522,Minor,0.557,153.313,5-Apr,0.28
24149,,0.0,0.00752,0.336,214680.0,0.8240000000000001,0.0,A,0.322,-4.6530000000000005,Major,0.253,168.08,4-Apr,0.7829999999999999
30241,LoveStoned / I Think She Knows Interlude,56.0,0.335,0.862,444373.0,0.7070000000000001,0.0001159999999999,,0.283,-6.242999999999999,Minor,0.0585,?,,0.8490000000000001
31032,I Really Love You,,0.177,0.522,168773.0,0.62,0.0,D,0.488,-7.862,Major,0.0258,88.209,4-Apr,0.6890000000000001
30561,Party On Fifth Ave.,60.0,0.0635,0.594,173516.0,0.823,0.0,,0.095,-5.21,Major,0.332,97.101,,0.6629999999999999
9972,,35.0,0.0003259999999999,0.5710000000000001,212093.0,0.847,2.11e-05,A#,0.408,-4.901,Minor,0.0395,134.031,4-Apr,0.469
38039,Cowboy,62.0,0.085,0.608,257867.0,0.897,0.0,,0.108,-2.9210000000000003,Major,0.291,166.65200000000002,4-Apr,0.868
28324,C.H.E.a.T.H.a.M.,57.0,0.0134,0.821,139412.0,0.71,0.000569,A#,0.214,-5.092,Minor,0.0848,?,,0.264
38245,,,0.0153,0.502,314333.0,0.721,0.214,D,0.0827,-5.555,Minor,0.051,?,4-Apr,0.1669999999999999
30766,No Sleep Till Brooklyn,65.0,0.135,0.7559999999999999,246893.0,0.415,0.0,G#,0.144,-14.429,Major,0.0555,96.99,4-Apr,0.68
17007,,44.0,0.000188,0.4,181240.0,0.95,8.98e-05,B,0.445,-3.213,Major,0.141,172.97,4-Apr,0.3929999999999999
48867,,51.0,0.258,0.589,192511.0,0.83,0.00292,C#,0.114,-4.961,Major,0.0352,106.995,,0.239
1865,bumblebeee,28.0,0.000377,0.46,240707.0,0.7979999999999999,1.1e-05,G,0.4039999999999999,-3.948,Major,0.0507,?,4-Apr,0.386
37378,Land Of 1000 Dances,,0.0128,0.618,146973.0,0.588,0.0266,D,0.351,-11.624,Major,0.0735,86.90299999999999,,0.768
23060,Drinks Up,43.0,0.173,0.61,241320.0,0.685,0.0,G,0.301,-5.052,Major,0.0409999999999999,79.945,4-Apr,0.432
8628,RTRT,36.0,0.0202,0.647,215024.0,0.7979999999999999,0.204,G,0.1,-6.72,Major,0.0326,131.981,4-Apr,0.446
13309,Snoopies,49.0,0.127,0.631,255130.0,0.604,0.0,G,0.22,-9.936,Major,0.141,101.925,4-Apr,0.639
23864,I Surrender All,37.0,0.72,0.447,-1.0,0.345,0.000144,G,0.152,-10.799,Major,0.0276,85.993,4-Apr,0.178
8010,,,0.00138,0.598,277373.0,0.918,0.188,A,0.391,-4.55,Major,0.0712,102.962,4-Apr,0.514
13749,,48.0,0.624,,206213.0,0.54,0.000908,D,0.1159999999999999,-9.831,Major,0.0275,94.54799999999999,4-Apr,0.718
11777,Goodbyes,43.0,0.158,0.68,296187.0,0.509,0.836,A#,0.107,-10.146,Minor,0.0364,160.012,4-Apr,0.518
40340,,60.0,0.000858,0.4679999999999999,240333.0,0.826,5.01e-06,F#,0.104,-3.701,Minor,0.0295,102.81700000000001,,0.359
12785,Butter,51.0,0.0316,0.727,218773.0,0.38,0.0,G,0.342,-14.809,Major,0.335,?,4-Apr,0.455
5007,Everything Connected - Edit,49.0,0.000206,0.628,352458.0,0.5770000000000001,0.642,G,0.0838,-8.908999999999999,Major,0.0465,125.014,3-Apr,0.192
14849,Twin Peaks Theme - Instrumental,49.0,0.895,0.295,310013.0,0.119,0.8859999999999999,F,0.0881,-19.872,Major,0.0301,71.721,1-Apr,0.102
25360,Bucket,42.0,0.0341,0.608,197453.0,0.962,0.0,,0.0768,-2.859,,0.0451,113.069,4-Apr,0.763
13200,Kathy's Song,,0.98,0.3329999999999999,167160.0,0.131,0.152,,0.113,-20.837,Major,1.0311,92.31,4-Apr,0.318
20726,Bloom,48.0,0.62,0.518,313671.0,0.959,0.884,C,0.0831,-7.596,Minor,0.157,149.722,4-Apr,0.341
6284,Tranquility,29.0,0.883,0.247,128910.0,0.2689999999999999,0.551,C,0.107,-83.1,Major,0.0392,138.30100000000002,3-Apr,0.0388
28428,,68.0,0.0467,0.713,195635.0,0.495,0.0,,0.215,-6.885,Minor,0.11,130.04399999999998,4-Apr,0.426
34344,Call the Police,28.0,0.0967,0.4479999999999999,213373.0,0.988,0.0,A,0.127,-4.28,Major,0.0537,151.076,4-Apr,0.8440000000000001
20300,Banned in D.C.,49.0,0.000692,0.0936,132787.0,0.7190000000000001,0.815,A,0.096,-12.042,Minor,0.0397,?,4-Apr,0.633
25802,Highway Patrol,40.0,0.2189999999999999,0.638,-1.0,0.8740000000000001,0.00168,A,0.344,-9.395,Major,0.0388,151.917,4-Apr,0.956
28049,,56.0,0.28,0.713,199091.0,0.598,0.0,B,0.0735,-6.502999999999999,Major,0.31,87.99799999999999,4-Apr,0.204
40460,Miss Atomic Bomb,52.0,0.0273,0.56,293507.0,0.733,2.09e-05,A#,0.253,-7.093999999999999,Major,0.0317,132.95600000000002,,0.331
23340,Why Didn't I Think Of That,,0.44,,191440.0,0.596,1.86e-05,D,0.132,-7.468,Major,0.0281,121.20700000000001,4-Apr,0.8590000000000001
35775,Younk Funk,34.0,0.0334,0.531,288693.0,0.742,0.0161,A,0.212,-9.655,Major,0.046,112.84100000000001,4-Apr,0.4679999999999999
24811,American Dreamz,42.0,0.241,0.521,180000.0,0.569,0.0,C,0.121,-13.615,Major,0.54,95.316,4-Apr,0.425
29232,Ride,58.0,0.00131,0.6940000000000001,274147.0,0.7190000000000001,1.47e-05,G,0.0714,-4.538,Major,0.0484,129.961,4-Apr,0.352
7825,Guile's Theme,,0.3,0.546,223560.0,0.738,0.909,C#,0.319,-12.002,Minor,0.0351,121.315,4-Apr,0.961
2400,Firestarter (Alvin Risk Remix),41.0,0.0001189999999999,0.3879999999999999,198333.0,0.989,0.0722,F#,0.313,-3.047,Major,0.309,167.843,4-Apr,0.518
16187,Curls,51.0,0.272,0.5329999999999999,95507.0,0.7240000000000001,6.28e-06,G,0.118,-8.954,Minor,0.31,89.861,4-Apr,0.505
47510,,52.0,0.193,0.727,178253.0,0.792,0.0,F#,0.122,-5.016,Minor,0.289,?,4-Apr,0.523
19627,Hands Held High,52.0,0.324,0.565,233133.0,0.603,4.8700000000000005e-05,A,0.195,-8.597000000000001,Major,0.0329,104.0,4-Apr,0.132
17190,@chl03k,40.0,0.3229999999999999,0.665,-1.0,0.439,0.0,D#,0.181,-6.947,Major,0.0509,115.074,4-Apr,0.149
43596,,36.0,0.944,0.204,-1.0,0.0238,0.212,G#,0.0989,-26.548,Major,0.0429,101.266,4-Apr,0.132
37746,Steppin' Out,50.0,0.0426,0.591,268200.0,0.225,0.00365,B,0.0614,-20.344,Major,0.0382,?,4-Apr,0.529
18280,Do Not Disturb,60.0,0.257,0.789,230560.0,0.836,3.06e-05,F,0.126,-3.175,Minor,0.171,102.99799999999999,4-Apr,0.687
3940,,30.0,0.24,0.934,131955.0,0.486,0.0402,D,0.113,-10.24,Major,0.259,140.061,,0.0725
31702,,34.0,0.544,0.691,-1.0,0.486,0.0,C,0.3779999999999999,-10.921,Major,0.0454,126.459,4-Apr,0.8859999999999999
39605,What A Fool Believes,69.0,0.284,0.758,223867.0,0.3779999999999999,0.0,G#,0.049,-15.308,Minor,0.0449,120.736,4-Apr,0.985
3788,Tell Me,33.0,0.00715,0.669,208097.0,0.8590000000000001,0.00049,F,0.111,-4.345,,0.1939999999999999,144.963,4-Apr,0.474
40291,,75.0,0.00719,0.654,200307.0,0.81,0.00251,E,0.165,-6.26,Minor,0.0288,?,4-Apr,0.6609999999999999
47041,Handlebars,61.0,0.0222,0.7040000000000001,206813.0,0.57,0.0,F,0.1009999999999999,-7.136,Major,0.0989,141.888,4-Apr,0.524
45670,"Violin Sonata No. 1 in G Minor, BWV 1001: IV. Presto",25.0,0.995,0.38,220040.0,0.181,0.777,G,0.177,-21.9,Minor,0.0498,127.52,3-Apr,0.764
39309,Dreams / Nightmares,51.0,0.523,0.732,242423.0,0.6940000000000001,0.1159999999999999,C,0.136,-6.67,Major,0.0519,96.045,4-Apr,0.306
28111,SpottieOttieDopaliscious,60.0,0.0026,0.8240000000000001,426853.0,0.6559999999999999,0.00251,C#,0.144,-6.571000000000001,Major,0.2239999999999999,125.006,4-Apr,0.7070000000000001
35118,It's Hard Not to Like You,32.0,0.288,0.71,240160.0,0.6459999999999999,0.000308,F,0.0976,-8.191,Minor,0.0496,91.54299999999999,4-Apr,0.919
18800,In the Aeroplane Over the Sea,61.0,0.395,0.275,202347.0,0.7140000000000001,0.0,G,0.115,-5.124,Major,0.0328,94.08200000000001,3-Apr,0.242
8236,Boukan,19.0,0.144,0.352,380320.0,0.276,0.0059,G#,0.684,-8.868,Minor,1.0534,125.818,4-Apr,0.106
35832,,29.0,0.0606,0.568,195089.0,0.605,0.0,B,0.417,-6.367999999999999,Major,0.0299,134.887,4-Apr,0.7070000000000001
2948,Light Up the Sky,61.0,0.00168,0.198,199716.0,0.951,0.7829999999999999,C#,0.312,-5.7860000000000005,Major,0.122,159.872,,0.326
48247,,70.0,0.0217,,-1.0,0.872,0.0,B,0.26,-4.059,Minor,0.3329999999999999,95.084,4-Apr,0.684
47260,,49.0,0.0444,0.685,167840.0,0.606,0.0,C#,0.182,-7.124,Major,0.309,142.768,4-Apr,0.16
34426,The Wrong Side,28.0,0.243,0.7929999999999999,311333.0,0.354,3.02e-05,D,0.0738,-9.095,Major,0.0433,87.935,4-Apr,0.64
16686,Bounce,46.0,0.0758,0.7559999999999999,230280.0,0.47,0.0,F,0.0579999999999999,-9.067,Major,0.129,128.166,4-Apr,0.607
21968,"Psycho - Recorded at Sound Stage Studios, Nashville",45.0,0.653,0.545,247313.0,0.59,0.0428,D#,0.127,-78.788,Major,0.0388,140.127,4-Apr,0.476
42232,,52.0,0.982,0.743,238429.0,0.191,0.879,D#,0.0909,-19.987,Minor,0.0436,120.009,4-Apr,0.0885
44539,,4.0,0.985,0.402,233249.0,0.0429,0.8740000000000001,F#,0.102,-31.885,Minor,0.0322,110.44200000000001,3-Apr,0.276
33895,,23.0,0.38,,172053.0,0.964,0.00585,D,0.162,-4.902,Major,0.057,116.863,,0.311
8317,キミスキスマイル,25.0,0.00266,0.6,268160.0,0.84,0.000487,D#,0.174,-4.952,Major,0.0425,150.019,4-Apr,0.609
31419,,40.0,0.351,0.556,275507.0,0.523,5.04e-05,G,0.168,-10.407,Major,0.0268,85.266,4-Apr,0.6759999999999999
49948,Hip Hop,,0.000633,0.725,214067.0,0.737,0.00417,E,0.109,-7.452999999999999,Major,0.324,77.161,,0.2189999999999999
26906,Lemon - Drake Remix,,0.0007379999999999,0.777,226107.0,0.657,3.34e-06,C#,0.0932,-6.434,Major,0.237,189.99200000000002,4-Apr,0.245
3279,Saint,27.0,0.613,0.3379999999999999,281358.0,0.522,0.00626,F,0.24,-8.338,Major,0.0627,120.051,,0.276
19601,White Trash Millionaire,54.0,0.000776,0.485,198680.0,0.898,0.00244,E,0.642,-3.75,Major,0.0568,99.98299999999999,,0.494
4456,Hotbox,50.0,0.0015199999999999,,324928.0,0.76,0.00391,G,0.11,-4.285,Major,0.0395,?,4-Apr,0.6890000000000001
1467,Les dunes d'ostende (Original Motion Picture Soundtrack),29.0,0.69,0.305,136562.0,0.364,0.252,C,0.361,-12.858,Minor,0.0273,?,4-Apr,0.159
19149,Control (Acoustic),44.0,0.743,0.6659999999999999,228999.0,0.408,0.0,B,0.11,-77.756,Major,0.0285,119.955,4-Apr,0.324
46691,Aww Yeah,51.0,0.0194,,194573.0,0.618,0.000117,C,0.12,-6.747999999999999,Major,0.0448,120.956,4-Apr,0.134
8370,,17.0,0.322,0.3779999999999999,165360.0,0.8440000000000001,0.0,A,0.327,-3.735,Minor,0.0512,114.251,4-Apr,0.544
10303,The Over,24.0,0.0128,0.568,324000.0,0.96,0.0,F,0.1669999999999999,-4.15,Major,0.134,95.024,4-Apr,0.352
15506,,41.0,0.847,0.365,161173.0,0.266,9.81e-05,D#,0.235,-14.282,Major,0.0395,97.331,3-Apr,0.442
28132,Too Good,,0.0662,0.82,263373.0,0.6409999999999999,5.07e-05,E,0.102,-7.811,Minor,0.1159999999999999,117.97399999999999,4-Apr,0.395
31309,Lay My Lily Down,25.0,0.551,0.46,-1.0,0.794,0.1169999999999999,D,0.0839,-7.81,Minor,0.0447,77.7,4-Apr,0.752
21003,,,0.1989999999999999,0.529,-1.0,0.632,0.0,C#,0.119,-6.432,Minor,0.0359,?,3-Apr,0.604
1160,Whoops (feat. Pennybirdrabbit),27.0,0.0749,0.5920000000000001,314561.0,0.93,0.000654,C#,0.242,-1.419,Major,0.0606,?,4-Apr,0.473
5652,Locust,31.0,0.0247,0.575,221278.0,0.995,0.16,E,0.127,-5.17,Minor,0.1169999999999999,127.954,,0.321
7539,Barricades,48.0,0.0661,0.624,-1.0,0.941,0.0,G,0.113,-4.894,Major,0.0527,?,4-Apr,0.56
27143,,51.0,0.0273,,254733.0,0.737,0.00101,C#,0.0768,-6.98,Major,0.238,78.462,4-Apr,0.488
45499,"Préludes Book I, L. 117: VIII. La fille aux cheveux de lin (The Girl with the Flaxen Hair)",0.0,0.995,0.419,129133.0,0.0736,0.937,F#,0.0919,-17.836,Major,0.0563,?,4-Apr,0.133
6940,Thanks for being Lifeless,25.0,0.439,0.615,264333.0,0.856,0.0,C,0.162,-6.749,,0.0894,148.105,,0.0394
45111,"Nocturne, Op. 15: No. 3",35.0,0.995,0.485,293893.0,0.0038299999999999,0.926,D,0.0502,-34.251999999999995,Minor,0.062,98.679,,0.081
3242,Dog Off - ETC!ETC! Remix,35.0,0.174,0.846,196364.0,0.902,0.905,C,0.134,-6.053,Major,1.0906,109.984,4-Apr,0.396
30979,FlEXiBle (feat. Chris Brown & Lil Baby),74.0,0.0786,0.6890000000000001,199004.0,0.8170000000000001,0.0,C#,0.105,-4.503,Major,0.0378,160.046,4-Apr,0.865
36763,TRUE,73.0,0.506,0.7440000000000001,328293.0,0.545,0.0977,C,0.0649,-9.361,Major,0.0297,97.40899999999999,4-Apr,0.346
13244,Always There,,0.2769999999999999,0.722,243653.0,0.682,0.285,F,0.275,-8.479,Minor,0.102,101.96799999999999,4-Apr,0.901
7375,Interlude II,19.0,0.00543,0.589,131240.0,0.912,0.00455,G#,0.386,-5.104,Major,0.156,149.989,4-Apr,0.7759999999999999
9830,CAST ROLL,11.0,0.201,0.48,120040.0,0.546,0.0871,F#,0.155,-8.895,Major,0.0286,125.01,4-Apr,0.261
28937,Wavybone,49.0,0.0146,0.708,291173.0,0.655,2.74e-06,D,0.287,-8.142000000000001,,0.362,74.945,4-Apr,0.3829999999999999
30222,Can You Hold Me,67.0,0.196,,221200.0,0.6459999999999999,6.670000000000001e-05,E,0.0637,-6.2860000000000005,Minor,0.0487,132.105,3-Apr,0.0725
34707,Get Out of My Life Woman,30.0,0.121,0.597,189718.0,0.713,0.0104,F#,0.282,-8.087,Minor,0.0336,95.712,4-Apr,0.7709999999999999
15200,,47.0,0.586,0.615,167853.0,0.488,2.21e-06,C,0.191,-82.797,Major,0.0383,122.815,4-Apr,0.488
19027,WaveWalker,,0.00532,0.6729999999999999,193293.0,0.7979999999999999,0.0,G#,0.123,-5.122999999999999,Minor,0.0337,119.976,,0.63
41841,"Symphony No.5 In C Minor, Op.67: 2. Andante con moto",33.0,0.942,0.134,561000.0,0.034,0.556,G#,0.0842,-20.798,Major,0.0391,170.683,4-Apr,0.0476
23445,,39.0,0.0166,0.529,191120.0,0.86,0.0,A#,0.281,-4.171,Major,0.0458,?,4-Apr,0.71
5420,Same Little Thing,40.0,0.0582,,262649.0,0.527,0.604,C#,0.0801,-12.616,Major,0.0627,118.92399999999999,,0.664
13723,,44.0,0.302,0.63,-1.0,0.436,0.0001899999999999,A#,0.1169999999999999,-12.507,Minor,0.0426,169.142,,0.601
13724,,46.0,0.92,0.366,196844.0,0.182,0.0,C,0.113,-12.115,Minor,0.0312,130.691,4-Apr,0.0921
32028,Down Home Blues,,0.612,0.677,383933.0,0.503,0.000272,G,0.288,-13.637,Major,0.0335,111.147,4-Apr,0.8440000000000001
19636,,44.0,0.00291,0.294,200920.0,0.775,0.000727,,0.254,-4.271,Minor,0.0454,131.092,,0.471
8060,アバンタイトル,29.0,0.0138,0.296,37667.0,0.298,0.79,,0.259,-77.251,Minor,0.038,109.22200000000001,4-Apr,0.185
11407,Games People Play,41.0,0.581,0.5760000000000001,167308.0,0.462,0.0,,0.0884,-9.962,Major,0.0424,119.71600000000001,4-Apr,0.8809999999999999
6833,,,0.0255,0.513,256112.0,0.918,0.000113,F,0.376,-3.353,,0.104,129.969,4-Apr,0.366
11392,Canned Heat - Remastered,46.0,0.0361,0.7090000000000001,226213.0,0.8690000000000001,0.0,C,0.0639,-5.013,Major,0.181,128.175,,0.727
32473,Glory,35.0,0.0263,0.534,-1.0,0.7340000000000001,0.038,E,0.13,-4.466,,0.0299,155.955,4-Apr,0.389
27221,Know Your Enemy,63.0,0.0125,0.575,294507.0,0.857,0.00229,E,0.145,-3.961,Major,0.155,117.413,4-Apr,0.623
18338,Meanwhile Back in the City,45.0,0.0678,0.5870000000000001,203333.0,0.813,0.000578,F#,0.187,-5.124,Minor,1.0559999999999998,117.655,4-Apr,0.7120000000000001
48244,,47.0,0.000953,0.892,282733.0,0.437,0.00849,D,0.183,-6.752000000000001,Major,0.0849,122.229,,0.147
49991,Fall Down (feat. Kevin Gates & Rvssian),58.0,0.00401,0.698,181773.0,0.615,0.0,C#,0.0641,-8.139,,0.102,140.012,4-Apr,0.687
21069,,64.0,0.0592,0.489,190173.0,0.6409999999999999,0.0,,0.0857,-4.455,Major,0.0282,136.095,4-Apr,0.303
38010,Nothingman - Remastered,58.0,0.499,0.2739999999999999,274440.0,0.387,0.000345,F,0.108,-80.206,Major,0.0304,96.01799999999999,4-Apr,0.15
10661,,18.0,0.000437,0.3989999999999999,238013.0,0.947,0.00587,C,0.123,-2.327,Minor,0.136,159.964,,0.215
21473,,35.0,0.0867,0.5479999999999999,151086.0,0.728,0.0,G,0.126,-4.801,Major,0.0358,?,,0.789
32356,,28.0,5.97e-05,0.421,110213.0,0.98,0.6409999999999999,,0.319,-4.588,Major,0.0706,109.988,,0.304
41380,Con Te Partirò,64.0,0.8440000000000001,0.241,250984.0,0.367,0.00279,G,0.0873,-7.95,Major,0.0311,135.267,,0.302
12623,Roller Skates,42.0,0.1639999999999999,0.7140000000000001,242507.0,0.662,0.0739,C#,0.106,-5.295,Minor,0.0302,94.992,4-Apr,0.617
50533,Fresh Out!,50.0,0.00442,0.78,187006.0,0.816,0.0,C#,0.317,-5.403,Major,0.198,134.013,4-Apr,0.357
9336,feat. future,19.0,0.000428,0.519,258440.0,0.947,0.00707,A,0.12,-3.554,,0.0925,158.094,4-Apr,0.643
19875,Riot Girl,44.0,0.00206,0.515,135333.0,0.947,0.0,D#,0.1669999999999999,-3.985,Major,0.136,?,4-Apr,0.716
7563,Sunshine with Shields,29.0,0.909,0.506,135547.0,0.349,0.631,C,0.1119999999999999,-14.073,Major,0.0369,179.886,3-Apr,0.287
28379,,59.0,0.207,0.74,-1.0,0.716,3.51e-06,F#,0.0926,-5.796,Minor,0.0609,117.977,4-Apr,0.804
30935,Wiggy,54.0,0.00036,0.823,275107.0,0.657,0.00147,C,0.147,-6.577999999999999,Major,0.203,96.084,,0.1119999999999999
17050,Here With You,42.0,0.000272,0.473,213360.0,0.7559999999999999,0.0,,0.12,-4.8580000000000005,Minor,0.0474,75.97800000000001,4-Apr,0.54
20109,Yesterday,53.0,0.524,0.8490000000000001,203720.0,0.531,0.0,G,0.0693,-5.534,Major,0.258,91.927,4-Apr,0.77
25733,,46.0,0.00485,0.534,220941.0,0.6729999999999999,0.0,,0.144,-7.242000000000001,Minor,0.4539999999999999,170.229,4-Apr,0.39
28034,,63.0,0.0146,0.918,151054.0,0.419,4.67e-06,G,0.195,-9.129,Minor,0.104,?,4-Apr,0.7559999999999999
27694,Nothin' Like Me,59.0,0.0286,0.8540000000000001,245013.0,0.547,0.0,A,0.0709,-7.983,Minor,0.121,98.99,,0.431
8769,,42.0,0.0037799999999999,0.491,248322.0,0.884,0.0,F,0.311,-2.902,Major,0.0473,?,4-Apr,0.779
6328,Connect,45.0,0.07,0.517,270040.0,0.906,0.000223,C#,0.155,-4.349,Major,1.0508,175.021,4-Apr,0.6709999999999999
44878,"Piano Sonata No. 18 In E Flat Major, Op. 31, No. 3 -""The Hunt"": 4. Presto con fuoco",29.0,0.985,0.379,284933.0,0.208,0.8859999999999999,D#,0.106,-19.943,Major,0.0377,?,4-Apr,0.2189999999999999
10071,,,0.000415,0.485,246600.0,0.8440000000000001,0.7929999999999999,C#,0.0699,-5.777,Major,0.0331,154.024,4-Apr,0.6729999999999999
7861,,34.0,0.00065,0.529,324333.0,0.96,0.00243,A#,0.165,-72.066,Major,0.0703,?,,0.633
16628,Break Stuff,68.0,0.0125,0.426,166707.0,0.894,0.00041,G#,0.187,-6.699,Major,0.174,108.725,4-Apr,0.63
